ноль, 0
минус один миллион сто двадцать пять тысяч четыреста, -1125400
сто двадцать миллиардов семь, 120000000007
четыреста двадцать одна тысяча сто двадцать восемь, 421128
одиннадцать, 11
двести тысяч девятьсот девяносто девять, 200999
четыреста двадцать триллионов семьсот пятьдесят два миллиарда шестнадцать миллионов сто тысяч семьдесят два, 420752016100072
минус один триллион, -1000000000000
восемьсот, 800
две тысячи, 2000
сто двадцать две тысячи, 122000
девятнадцать, 19
двести девятнадцать, 219
один миллиард, 1000000000
один миллион, 1000000
одна тысяча, 1000
девятьсот тысяч, 900000
десять, 10
триста триллионов, 300000000000000
семь, 7
